Test case #1:
Airline Profit: 992211
Flights:
974 555 1000
965 306 1000
963 432 1000
953 631 1000
932 165 1000
926 591 1000
917 517 1000
908 683 1000
895 962 1000
886 601 1000
885 5 1000
873 310 1000
868 32 1000
860 938 1000
848 227 1000
834 357 1000
834 89 1000
815 300 1000
788 426 1000
783 462 1000
777 545 1000
730 657 1000
707 811 1000
704 43 1000
695 846 1000
693 570 1000
690 646 1000
674 377 1000
656 951 1000
655 3 1000
652 758 1000
630 396 1000
609 616 1000
606 470 1000
604 769 1000
598 391 1000
596 20 1000
570 182 1000
563 895 1000
560 780 1000
533 725 1000
522 181 1000
520 359 1000
514 340 1000
492 464 1000
474 919 1000
472 121 1000
470 78 1000
450 891 1000
442 580 1000
424 526 1000
410 262 1000
403 518 1000
391 850 1000
387 68 1000
385 98 1000
382 242 1000
325 635 1000
322 745 1000
308 827 1000
307 123 1000
300 785 1000
284 145 1000
280 733 1000
274 291 1000
263 563 1000
262 111 1000
260 785 1000
250 540 1000
250 378 1000
246 542 1000
244 351 1000
211 618 1000
173 873 1000
166 887 1000
88 966 1000
88 897 1000
84 603 1000
70 519 1000
64 513 1000
64 22 1000
46 355 1000
24 460 1000
17 404 1000
15 59 1000
996 988 999
978 756 999
958 275 999
956 799 999
936 3 999
934 801 999
933 846 999
928 282 999
903 815 999
902 342 999
887 27 999
881 412 999
869 235 999
866 410 999
864 274 999
838 584 999
828 171 999
817 366 999
812 734 999
793 547 999
775 888 999
746 607 999
738 882 999
737 964 999
730 882 999
722 94 999
716 50 999
696 111 999
685 175 999
681 301 999
679 741 999
679 301 999
670 676 999
658 278 999
623 642 999
623 544 999
622 68 999
621 127 999
610 967 999
598 822 999
593 404 999
588 37 999
581 939 999
581 346 999
578 30 999
556 622 999
549 943 999
548 328 999
539 181 999
514 926 999
514 263 999
503 665 999
495 990 999
464 93 999
461 571 999
451 990 999
435 725 999
432 303 999
423 61 999
422 489 999
420 899 999
417 227 999
406 398 999
394 874 999
387 714 999
339 305 999
314 134 999
312 198 999
303 631 999
301 702 999
287 21 999
284 295 999
261 761 999
251 414 999
246 671 999
244 681 999
244 677 999
243 881 999
231 782 999
217 768 999
208 986 999
